phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33123456789,Test,Success,1 Rue Test,Paris,75001,Test Company,Test,Always succeeds in simulation
+33987654321,Test,Fail,2 Rue Test,Lyon,69001,Test Company,Test,Always fails in simulation
+33555666777,Test,Blacklist,3 Rue Test,Marseille,13001,Test Company,Test,Blacklisted in simulation
+33444555666,Test,RateLimit,4 Rue Test,Toulouse,31000,Test Company,Test,Rate limited in simulation
+33612557689,Françoise,Girard,551 Rue Victor Hugo,Nice,03495,Management Pro,Support,Contact professionnel de Management Pro
+33705523007,Marie,Garcia,865 Avenue Montaigne,Montpellier,51986,France Business,Ventes,Contact professionnel de France Business
+33608392789,Patricia,Dupont,32 Rue Victor Hugo,Grenoble,87872,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33601773111,Sylvie,Fournier,655 Rue de la Paix,Amiens,36594,Développement Plus,Direction,Contact professionnel de Développement Plus
+33769523018,Françoise,Robert,912 Avenue des Champs-Élysées,Grenoble,58300,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33677583944,Nicolas,Bertrand,296 Avenue des Champs-Élysées,Le Mans,11610,Management Pro,Ventes,Contact professionnel de Management Pro
+33601068800,Nathalie,Moreau,973 Rue Victor Hugo,Saint-Étienne,60096,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33650302634,Frédéric,André,984 Boulevard Haussmann,Villeurbanne,39936,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33626951656,Valérie,Robert,470 Place de la Bastille,Amiens,03788,Digital Pro,IT,Contact professionnel de Digital Pro
+33653001338,Monique,André,771 Rue du Faubourg Saint-Honoré,Clermont-Ferrand,68890,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33640070778,Olivier,Moreau,96 Rue de Rivoli,Angers,29135,Tech France SARL,Direction,Contact professionnel de Tech France SARL
+33728901493,Pascal,Bonnet,316 Avenue de la Liberté,Rouen,65546,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33727312052,Françoise,Laurent,451 Rue Nationale,Grenoble,65304,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33742074194,Sophie,Durand,318 Avenue de la Liberté,Strasbourg,79911,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33745458607,Sandrine,Dubois,354 Avenue Jean Jaurès,Perpignan,05488,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33786891068,Véronique,François,458 Rue Nationale,Le Mans,24349,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33790567975,Jean,Lambert,293 Rue du Faubourg Saint-Honoré,Le Mans,84090,France Business,Marketing,Contact professionnel de France Business
+33790650458,Marie,Garcia,874 Avenue des Champs-Élysées,Brest,82917,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33760812710,Sébastien,Laurent,437 Avenue Montaigne,Montpellier,41630,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33729845476,Alexandre,David,986 Rue de Rivoli,Nîmes,52923,Digital Pro,Support,Contact professionnel de Digital Pro
+33700676346,Marie,Laurent,824 Avenue Jean Jaurès,Villeurbanne,41880,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33716914554,Thierry,Legrand,230 Rue du Faubourg Saint-Honoré,Le Havre,46309,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33662043899,Valérie,Robert,730 Boulevard de la République,Villeurbanne,39447,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33781898349,Patricia,Laurent,182 Boulevard Haussmann,Montpellier,15890,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33725922547,Valérie,Dupont,264 Rue de la Paix,Lyon,83068,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33641213375,Marie,Bernard,451 Avenue Montaigne,Lille,14081,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33604020630,Nathalie,Lefebvre,221 Rue Victor Hugo,Nice,49403,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33722568570,Thierry,Vincent,63 Avenue de la Liberté,Paris,12557,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33717107437,Michel,Lefèvre,227 Rue de la République,Toulon,92916,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33707356371,Valérie,Laurent,396 Avenue Montaigne,Aix-en-Provence,78224,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33656528478,Sandrine,Robert,914 Place de la Bastille,Amiens,18690,France Business,IT,Contact professionnel de France Business
+33621815116,Françoise,Garcia,482 Avenue des Champs-Élysées,Strasbourg,92944,Management Pro,Ventes,Contact professionnel de Management Pro
+33646245440,Chantal,Moreau,110 Boulevard Voltaire,Metz,58455,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33693731232,Dominique,Mercier,246 Boulevard de la République,Brest,75084,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33764227517,Jacqueline,Leroy,27 Rue de la République,Nice,05041,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33721595116,Patricia,Fournier,911 Avenue de la Liberté,Besançon,43650,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33729634239,Marie,Petit,903 Rue de Rivoli,Nice,75623,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33626975719,Monique,André,107 Avenue Jean Jaurès,Aix-en-Provence,58014,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33676932559,Françoise,François,388 Rue de la République,Grenoble,50154,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33764904675,Marie,Richard,474 Rue de la Paix,Amiens,14694,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33726763817,Marie,Vincent,499 Boulevard Haussmann,Grenoble,42200,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33668269843,Nathalie,André,617 Avenue de la Liberté,Dijon,84859,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33683689947,Chantal,Vincent,992 Boulevard Haussmann,Toulouse,27902,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33649768593,Catherine,Bertrand,772 Rue de la Gare,Nice,26966,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33732533309,Dominique,André,430 Rue de la République,Saint-Étienne,05404,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33783388554,Patrick,Lefebvre,123 Rue de Rivoli,Lyon,21649,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33673762383,Antoine,Dubois,308 Avenue Montaigne,Lille,38183,Services Premium,Ventes,Contact professionnel de Services Premium
+33784932223,Nathalie,Morel,694 Rue Victor Hugo,Amiens,54474,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33752469456,Jacqueline,Garcia,155 Boulevard Voltaire,Strasbourg,64060,Digital Pro,Support,Contact professionnel de Digital Pro
+33674741857,Olivier,Richard,543 Rue de la Paix,Rouen,58853,Management Pro,Direction,Contact professionnel de Management Pro
+33701775927,Michel,Martinez,979 Avenue des Champs-Élysées,Amiens,75889,France Business,Support,Contact professionnel de France Business
+33748641750,Alexandre,Roux,483 Rue Nationale,Montpellier,15162,France Business,Ventes,Contact professionnel de France Business
+33651468094,Sébastien,Dupont,480 Boulevard Voltaire,Nantes,65738,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33611984671,Brigitte,Legrand,56 Boulevard Haussmann,Paris,70700,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33623792626,Michel,Legrand,206 Boulevard Voltaire,Perpignan,45104,Management Pro,Support,Contact professionnel de Management Pro
+33788165839,Philippe,Simon,44 Rue de la République,Nîmes,13212,Services Premium,Direction,Contact professionnel de Services Premium
+33607949806,Valérie,Mercier,699 Rue Victor Hugo,Metz,13800,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33736403159,Sébastien,Laurent,327 Boulevard Voltaire,Limoges,89911,Digital Pro,Support,Contact professionnel de Digital Pro
