phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33123456789,Test,Success,1 Rue Test,Paris,75001,Test Company,Test,Always succeeds in simulation
+33987654321,Test,Fail,2 Rue Test,Lyon,69001,Test Company,Test,Always fails in simulation
+33555666777,Test,Blacklist,3 Rue Test,Marseille,13001,Test Company,Test,Blacklisted in simulation
+33444555666,Test,RateLimit,4 Rue Test,Toulouse,31000,Test Company,Test,Rate limited in simulation
+33736825645,Marie,Petit,436 Boulevard de la République,Dijon,46781,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33609776039,Sylvie,Durand,827 Rue Nationale,Besançon,45418,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33650781624,Frédéric,Thomas,266 Boulevard Voltaire,Strasbourg,06725,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33634607367,Pascal,Lambert,60 Rue de la Paix,Aix-en-Provence,12898,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33675816172,Marie,André,981 Avenue des Champs-Élysées,Metz,52328,Digital Pro,Support,Contact professionnel de Digital Pro
+33715015838,Chantal,André,730 Avenue de la Liberté,Dijon,71481,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33721799921,Martine,Lambert,736 Rue de la Paix,Nîmes,94630,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33768390267,Julien,André,360 Rue de la Paix,Lille,17008,Management Pro,IT,Contact professionnel de Management Pro
+33799943629,Patricia,Bertrand,137 Avenue Montaigne,Bordeaux,91335,Digital Pro,Support,Contact professionnel de Digital Pro
+33657420802,Catherine,Leroy,905 Rue de la Gare,Rennes,55147,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33638885253,Jean,François,750 Rue de la Gare,Brest,83678,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33763625553,Véronique,François,326 Boulevard Voltaire,Limoges,24561,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33745333350,Stéphane,Michel,833 Avenue de la Liberté,Metz,37922,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33626310987,Marie,Robert,200 Avenue Jean Jaurès,Grenoble,84898,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33659086217,Catherine,Petit,873 Avenue Jean Jaurès,Limoges,34222,Management Pro,Ventes,Contact professionnel de Management Pro
+33711253872,Pierre,Simon,36 Avenue Jean Jaurès,Montpellier,66418,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33745665160,Frédéric,Bernard,136 Boulevard Saint-Germain,Brest,79881,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33790532356,Pierre,Leroy,972 Rue du Faubourg Saint-Honoré,Aix-en-Provence,73667,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33751406757,Frédéric,Bertrand,548 Rue Victor Hugo,Montpellier,43760,France Business,IT,Contact professionnel de France Business
+33634325081,David,Lefebvre,394 Rue Victor Hugo,Reims,05800,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33764594347,David,Garcia,672 Avenue Montaigne,Nîmes,84824,Management Pro,Direction,Contact professionnel de Management Pro
+33679545455,David,Bernard,632 Avenue des Champs-Élysées,Metz,87096,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33787255694,David,Garnier,805 Place de la Bastille,Le Mans,37790,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33685839754,Jean,Dupont,51 Rue de la Paix,Nice,12051,Services Premium,IT,Contact professionnel de Services Premium
+33716434555,Christophe,Bernard,369 Rue de Rivoli,Toulon,55508,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33730173691,Olivier,Martinez,18 Rue de la République,Perpignan,36396,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33606289665,Sébastien,Roux,658 Boulevard Saint-Germain,Brest,44978,Management Pro,Direction,Contact professionnel de Management Pro
+33761434455,Dominique,Michel,282 Rue de la République,Paris,67082,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33656833124,Chantal,Thomas,657 Avenue de la Liberté,Dijon,53599,France Business,Support,Contact professionnel de France Business
+33680765402,Sophie,Simon,649 Rue du Faubourg Saint-Honoré,Bordeaux,14542,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33678498672,Antoine,Bertrand,352 Rue Victor Hugo,Metz,10491,Management Pro,Support,Contact professionnel de Management Pro
+33709684185,Sandrine,Bonnet,931 Avenue Montaigne,Orléans,67259,Digital Pro,Support,Contact professionnel de Digital Pro
+33629273847,Christophe,Morel,2 Boulevard de la République,Marseille,29671,Digital Pro,IT,Contact professionnel de Digital Pro
+33627821991,Nicolas,Petit,541 Rue de la Gare,Lyon,40258,Développement Plus,Support,Contact professionnel de Développement Plus
+33723817750,Olivier,Girard,207 Rue Victor Hugo,Reims,22489,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33602266651,Marie,Leroy,982 Avenue de la Liberté,Limoges,58001,France Business,Comptabilité,Contact professionnel de France Business
+33762549684,Françoise,David,278 Boulevard Saint-Germain,Limoges,48917,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33708255225,Françoise,Lefebvre,723 Boulevard Saint-Germain,Le Mans,13157,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33643815666,Jacqueline,Richard,654 Avenue des Champs-Élysées,Dijon,49474,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33629646067,Sandrine,Fournier,954 Rue Victor Hugo,Le Havre,24923,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33684785893,Olivier,Richard,741 Boulevard Haussmann,Lille,10508,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33697606701,Stéphane,Fournier,583 Avenue Jean Jaurès,Tours,24722,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33749039539,Sébastien,Garnier,581 Boulevard Saint-Germain,Toulon,05780,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33635888336,Philippe,Dubois,28 Rue de la Paix,Le Mans,07993,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33631180965,Laurent,Thomas,331 Boulevard de la République,Orléans,25015,Services Premium,IT,Contact professionnel de Services Premium
+33626003495,Laurent,André,617 Avenue des Champs-Élysées,Strasbourg,60199,Innovation Solutions,Comptabilité,Contact professionnel de Innovation Solutions
+33787068361,Pascal,Dubois,672 Rue de la République,Aix-en-Provence,79188,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33656486681,Martine,Lefebvre,870 Avenue Jean Jaurès,Marseille,08253,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33639937835,Patrick,Girard,953 Rue de la Gare,Bordeaux,60537,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33611331828,Martine,Dubois,304 Avenue Jean Jaurès,Villeurbanne,10792,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33771306808,Frédéric,Simon,317 Boulevard Saint-Germain,Aix-en-Provence,37374,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33761035228,Olivier,Lambert,780 Place de la Bastille,Limoges,19665,Digital Pro,Direction,Contact professionnel de Digital Pro
+33757431574,Isabelle,Simon,69 Boulevard de la République,Angers,16168,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33684002634,Pierre,Lambert,29 Avenue Jean Jaurès,Metz,57986,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33684247352,Nicolas,Laurent,508 Rue de la République,Tours,68024,Management Pro,Ventes,Contact professionnel de Management Pro
+33794993409,Pierre,Bernard,603 Boulevard Saint-Germain,Clermont-Ferrand,79619,Digital Pro,IT,Contact professionnel de Digital Pro
+33608440727,Thierry,Laurent,855 Place de la Bastille,Lyon,02410,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33697931074,Dominique,Legrand,532 Rue de la Gare,Nice,46446,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
